query,search_term,search_results
what is the role of dual-energy CT in gout diagnosis?,dual-energy CT in gout diagnosis,"[{""id"": 0, ""title"": ""Musculoskeletal imaging (dual-energy CT)"", ""body"": ""Dual-energy CT has a number of clinical applications in the assessment of the musculoskeletal system particularly in the realm of artefact reduction and material composition.\n\nDetection of bone marrow edema\n\nSimilar to the concept of using virtual non-contrast imaging, virtual non-calcium images..."", ""href"": ""/articles/musculoskeletal-imaging-dual-energy-ct-1?lang=us""}, {""id"": 1, ""title"": ""CT hand and wrist (protocol)"", ""body"": ""The CT hand and wrist protocol serves as an examination for the bony assessment of the wrist and is often performed as a non-contrast study and less often as a contrast-enhanced study. A CT wrist can be also conducted as a CT arthrogram\u00a0for the evaluation of ligamentous injuries and the triangul..."", ""href"": ""/articles/ct-hand-and-wrist-protocol-1?lang=us""}, {""id"": 2, ""title"": ""Urolithiasis"", ""body"": ""Urolithiasis refers to the presence of calculi anywhere along the course of the urinary tracts. For the purpose of the article, the terms urolithiasis, nephrolithiasis, and renal/kidney stones are used interchangeably, although some authors have slightly varying definitions of each.\u00a0\n\nSee main a..."", ""href"": ""/articles/urolithiasis?lang=us""}]"
how to recognize COVID-19 pneumonia on chest CT?,COVID-19 pneumonia,"[{""id"": 0, ""title"": ""COVID-19"", ""body"": ""For a quick reference guide, please see our COVID-19 summary article.\n\nCOVID-19 (coronavirus disease-2019) is an infectious disease caused by severe acute respiratory syndrome coronavirus 2\u00a0(SARS-CoV-2), a strain of coronavirus. The first cases were seen in Wuhan, China, in December 2019 before ..."", ""href"": ""/articles/covid-19-4?lang=us""}, {""id"": 1, ""title"": ""Pulmonary target sign"", ""body"": ""The pulmonary target sign has been described in the lung parenchyma as a central high attenuation focus surrounded by one or more dense complete or incomplete ring-like consolidation, forming one or more circles. This sign has been predominantly reported on non-contrast chest CT in patients with..."", ""href"": ""/articles/pulmonary-target-sign?lang=us""}, {""id"": 2, ""title"": ""Target sign (disambiguation)"", ""body"": ""There have been many target signs, also known as bull's eye signs, described throughout the body\n\nGastrointestinal\n\nbowel wall\n\nintussusception: see target sign of intussusception\n\nacute appendicitis\n\nbarium studies 2\n\naphthoid ulcers:\u00a0earliest lesion seen in Crohn disease\u00a0\n\ngastric lymphoma\u00a0wit..."", ""href"": ""/articles/target-sign-disambiguation?lang=us""}, {""id"": 3, ""title"": ""Pneumonia"", ""body"": ""The term pneumonia is most commonly used to mean acute infection of the lung parenchyma. Sometimes chronic infections are included.\n\nTerminology\n\nthe term consolidation\u00a0is often erroneously misinterpreted as a synonym for pneumonia\n\nsome interstitial lung diseases\u00a0have been classified as interst..."", ""href"": ""/articles/pneumonia?lang=us""}, {""id"": 4, ""title"": ""Crazy paving"", ""body"": ""Crazy paving refers to the appearance of ground-glass opacities\u00a0with superimposed interlobular septal thickening and intralobular septal thickening, seen on chest HRCT\u00a0or standard CT chest.\u00a0It is a non-specific finding that can be seen in a number of conditions.\u00a0\n\nPathology\n\nEtiology\n\nCommon cau..."", ""href"": ""/articles/crazy-paving?lang=us""}]"
what are the imaging criteria for posterior fossa malformations in Chiari malformation?,Chiari malformation,"[{""id"": 0, ""title"": ""Chiari malformations"", ""body"": ""Chiari malformations are a group of defects associated with congenital caudal 'displacement' of the cerebellum and brainstem.\n\nTerminology\n\nThe description of 'malformation' may not be accurate for Chiari 0, 0.5, 1 and 1.5 because there is evidence that these are defects acquired after birth 8. ..."", ""href"": ""/articles/chiari-malformations?lang=us""}, {""id"": 1, ""title"": ""Chiari I malformation"", ""body"": ""Chiari I (Chiari 1) malformation is the most common variant of the Chiari malformations\u00a0and is characterized by a caudal descent of the cerebellar tonsils through the foramen magnum. Symptoms are generally proportional to the degree of descent. MRI is the imaging modality of choice. Treatment wi..."", ""href"": ""/articles/chiari-i-malformation?lang=us""}, {""id"": 2, ""title"": ""Chiari II malformation"", ""body"": ""Chiari II (Chiari 2) malformations\u00a0are relatively common congenital malformations of the spine and posterior fossa characterized by myelomeningocele\u00a0(lumbosacral spina bifida aperta)\u00a0and a small posterior fossa with descent of the brainstem, cerebellar tonsils, and vermis through the foramen mag..."", ""href"": ""/articles/chiari-ii-malformation?lang=us""}, {""id"": 3, ""title"": ""Chiari 1.5 malformation"", ""body"": ""Chiari 1.5 malformation, or bulbar variant of Chiari I malformation, is a term used in the literature to describe the combination of cerebellar tonsillar herniation (as seen in Chiari I malformation) along with caudal herniation of some portion of the brainstem (often obex of the medulla oblonga..."", ""href"": ""/articles/chiari-15-malformation?lang=us""}, {""id"": 4, ""title"": ""Chiari III malformation"", ""body"": ""Chiari III (Chiari 3) malformation is an extremely rare anomaly characterized by a low occipital and/or high cervical encephalocele with herniation of posterior fossa contents, that is, the cerebellum and/or the brainstem, occipital lobe, and fourth ventricle.\u00a0\n\nPathology\n\nAssociations\n\nagenesis..."", ""href"": ""/articles/chiari-iii-malformation?lang=us""}]"
how does a pituitary apoplexy present on MRI?,pituitary apoplexy,"[{""id"": 0, ""title"": ""Pituitary apoplexy"", ""body"": ""Pituitary apoplexy is an acute clinical condition caused by either hemorrhagic or non-hemorrhagic necrosis of the pituitary gland. Although presentation is variable, it typically comprises headache, visual deficits, ophthalmoplegia, and altered mental status. An existing pituitary macroadenoma\u00a0i..."", ""href"": ""/articles/pituitary-apoplexy?lang=us""}, {""id"": 1, ""title"": ""Pituitary gland"", ""body"": ""The pituitary gland (a.k.a.\u00a0hypophysis cerebri),\u00a0together with its connections to the hypothalamus,\u00a0acts as the main endocrine interface between the central nervous system and the rest of the body.\u00a0\n\nGross anatomy\n\nThe pituitary gland sits atop the base of the skull in a concavity within the sph..."", ""href"": ""/articles/pituitary-gland?lang=us""}, {""id"": 2, ""title"": ""Apoplexy"", ""body"": ""Apoplexy is a term that has been part of medical terminology since antiquity and now means a sudden and catastrophic clinical presentation restricted to a few intracranial events, namely pituitary apoplexy and the far less common pineal apoplexy. Importantly, it remains a term that denotes a cli..."", ""href"": ""/articles/apoplexy?lang=us""}, {""id"": 3, ""title"": ""Pituitary stone"", ""body"": ""Pituitary stones, also known as pituitary lithiases\u00a0or pituitary calculi, are very rare types of brain stones\u00a0characterized by extensive calcification in the sella turcica.\n\nTerminology\n\nThroughout the literature, there is contention and inconsistency regarding what pituitary stones actually are..."", ""href"": ""/articles/pituitary-stone?lang=us""}, {""id"": 4, ""title"": ""Transsphenoidal hypophysectomy"", ""body"": ""Transsphenoidal hypophysectomy, also known as endoscopic transsphenoidal surgery (ETSS), is a commonly used surgical approach for pituitary region masses, with many significant advantages over open craniotomy.\u00a0\n\nHistory\n\nThe transsphenoidal approach was first described in 1907 by Schloffer, modi..."", ""href"": ""/articles/transsphenoidal-hypophysectomy?lang=us""}]"
what is the best imaging modality for diagnosing endometriosis?,endometriosis imaging,"[{""id"": 0, ""title"": ""Cesarian scar endometriosis"", ""body"": ""Cesarian scar endometriosis can be located in the skin, subcutaneous tissue, rectus muscle/sheath, intraperitoneally, or in the uterine myometrium (within uterine scar).\n\nEpidemiology\n\nThe reported incidence of abdominal scar endometriosis following cesarean section is 0.03-0.6% 6.\n\nClinical pre..."", ""href"": ""/articles/caesarian-scar-endometriosis-4?lang=us""}, {""id"": 1, ""title"": ""Endometrioma"", ""body"": ""Endometriomas,\u00a0also known as chocolate cysts or endometriotic cysts, are a localized form of endometriosis\u00a0and are usually within the ovary. They are readily diagnosed on ultrasound, with most demonstrating classical radiographic features.\u00a0\n\nEpidemiology\n\nThese occur in up to 10% of women of rep..."", ""href"": ""/articles/endometrioma?lang=us""}, {""id"": 2, ""title"": ""Endometriosis"", ""body"": ""Endometriosis\u00a0is a common, chronic gynecological condition defined as the presence of functional endometrial glands and stroma-like lesions outside the uterus. It manifests in three ways: superficial (peritoneal) disease, ovarian disease (endometriomas), and deep endometriosis.\n\nEndometriosis is..."", ""href"": ""/articles/endometriosis?lang=us""}, {""id"": 3, ""title"": ""Endosalpingiosis"", ""body"": ""Endosalpingiosis refers to the presence of ciliated, glandular epithelium resembling the inner lining of the fallopian tube located in an ectopic location. The condition may present as cystic structures usually implanted on the peritoneal serosa 1.\n\nEpidemiology\n\nEndosalpingiosis is considered a..."", ""href"": ""/articles/endosalpingiosis?lang=us""}, {""id"": 4, ""title"": ""Medical abbreviations and acronyms (D)"", ""body"": ""This article contains a list of commonly used medical abbreviations and acronyms that start with the letter D and may be encountered in medicine and radiology (please keep both the main list and any sublists in alphabetic order).\n\nA -\u00a0B\u00a0-\u00a0C\u00a0-\u00a0D\u00a0-\u00a0E\u00a0-\u00a0F\u00a0-\u00a0G\u00a0-\u00a0H\u00a0-\u00a0I\u00a0-\u00a0J\u00a0-\u00a0K\u00a0-\u00a0L\u00a0- M\u00a0-\u00a0N\u00a0-\u00a0O\u00a0-\u00a0P\u00a0-\u00a0Q..."", ""href"": ""/articles/medical-abbreviations-and-acronyms-d?lang=us""}]"
how to distinguish between a subdural hematoma and an epidural hematoma on CT?,subdural and epidural hematoma CT differentiation,"[{""id"": 0, ""title"": ""Spinal epidural hematoma"", ""body"": ""Spinal epidural hematomas\u00a0are rare and can result in severe morbidity if treatment is delayed and they are thus typically considered a surgical emergency.\u00a0\n\nClinical presentation\n\nThe patient's symptoms and signs will depend on the location of the hematoma, and the degree of spinal cord/cauda eq..."", ""href"": ""/articles/spinal-epidural-hematoma-2?lang=us""}, {""id"": 1, ""title"": ""Spinal subdural hematoma"", ""body"": ""Spinal subdural hematomas\u00a0(SSDH) are much less common than epidural hematomas; however, progression of symptoms due to compression tends to be faster 1.\n\nEpidemiology\n\nSpinal subdural hematomas are a rare entity, much more so than epidural hematomas. In a meta-analysis of over 600 spinal hematom..."", ""href"": ""/articles/spinal-subdural-haematoma?lang=us""}, {""id"": 2, ""title"": ""Emergency CT head (mnemonic)"", ""body"": ""A useful mnemonic which is used to read an emergency head CT scan is:\n\nBlood Can Be Very Bad\n\nMnemonic\n\nUsing a systematic approach will help to ensure that significant neuropathology will not be missed.\n\nB:\u00a0blood\n\nlook for epidural hematoma, subdural hematoma, intraparenchymal hemorrhage, intra..."", ""href"": ""/articles/emergency-ct-head-mnemonic?lang=us""}, {""id"": 3, ""title"": ""Neuroblastoma (craniocerebral metastases)"", ""body"": ""Craniocerebral neuroblastoma metastases usually involve the calvaria, orbits, skull base and dura.\n\nThis should not be confused with primary CNS neuroblastoma, FOXR2-activated\u00a0that, in contrast, usually arise from the cerebral hemispheres 5.\u00a0\n\nPlease refer to the article neuroblastoma for a gene..."", ""href"": ""/articles/neuroblastoma-craniocerebral-metastases-1?lang=us""}, {""id"": 4, ""title"": ""Transverse sinus stenosis"", ""body"": ""Transverse sinus stenosis, or lateral sinus stenosis, describes reduction in the caliber of the transverse sinus. Although potentially seen in a number of contexts, including within the asymptomatic general population incidentally, transverse sinus stenosis is an important finding in patients wi..."", ""href"": ""/articles/transverse-sinus-stenosis?lang=us""}]"
what are the imaging findings of Lemierre’s syndrome?,Lemierre's syndrome,[]
how does adrenal hemorrhage appear on CT?,adrenal hemorrhage,"[{""id"": 0, ""title"": ""Adrenal hemorrhage"", ""body"": ""Adrenal hemorrhage can result from a variety of traumatic and non-traumatic causes. When unilateral,\u00a0it is often clinically silent. In contrast, bilateral adrenal hemorrhage can lead to catastrophic adrenal insufficiency.\n\nClinical presentation\n\nThe clinical signs of adrenal hemorrhage are very ..."", ""href"": ""/articles/adrenal-haemorrhage?lang=us""}, {""id"": 1, ""title"": ""Fetal adrenal hemorrhage"", ""body"": ""Fetal adrenal hemorrhage is an uncommon occurrence and must be differentiated from other lesions especially neuroblastoma.\n\nPathology\n\nThe exact cause of adrenal bleeding in utero is not well known at the time of writing. It has been associated with birth trauma (breech birth), perinatal asphyxi..."", ""href"": ""/articles/fetal-adrenal-haemorrhage?lang=us""}, {""id"": 2, ""title"": ""Adrenal insufficiency"", ""body"": ""Adrenal insufficiency refers to inadequate secretion of corticosteroids (glucocorticoids and mineralocorticoids).\n\nTerminology\n\nIt may occur from partial or complete destruction of the adrenal\u00a0cortex, in which case it is termed primary adrenal insufficiency\u00a0(also known as Addison disease). Secon..."", ""href"": ""/articles/adrenal-insufficiency-1?lang=us""}, {""id"": 3, ""title"": ""Adrenal lesions (differential)"", ""body"": ""Adrenal lesions cover a broad spectrum from benign to neoplastic entities. Due to increased use of cross-sectional imaging they are frequently detected as incidental lesions (incidentalomas). If found incidentally, please refer to the Management of Incidental Adrenal Masses: American College of ..."", ""href"": ""/articles/adrenal-lesions-differential?lang=us""}, {""id"": 4, ""title"": ""Waterhouse-Friderichsen syndrome"", ""body"": ""Waterhouse-Friderichsen syndrome, also known as purpura fulminans 9\u00a0or hemorrhagic adrenalitis 10, is characterized by adrenal insufficiency that results from atraumatic adrenal hemorrhage\u00a0in consequence of septicemia.\u00a0\n\nPathology\n\nWaterhouse-Friderichsen syndrome\u00a0is due to septicemia and common..."", ""href"": ""/articles/waterhouse-friderichsen-syndrome-1?lang=us""}]"
how to assess ligamentous injuries in the wrist on MRI?,wrist ligament injuries MRI,"[{""id"": 0, ""title"": ""CT hand and wrist (protocol)"", ""body"": ""The CT hand and wrist protocol serves as an examination for the bony assessment of the wrist and is often performed as a non-contrast study and less often as a contrast-enhanced study. A CT wrist can be also conducted as a CT arthrogram\u00a0for the evaluation of ligamentous injuries and the triangul..."", ""href"": ""/articles/ct-hand-and-wrist-protocol-1?lang=us""}, {""id"": 1, ""title"": ""Arthrogram (MRI)"", ""body"": ""An MR arthrogram is an MRI performed after a joint is injected with a solution containing gadolinium. Sometimes abbreviated to MRA, which can be confused with MR angiography. MRI can also be performed after an injection is not directly administered into the joint, via an indirect arthrogram.\u00a0An ..."", ""href"": ""/articles/arthrogram-mri?lang=us""}, {""id"": 2, ""title"": ""Carpal instability"", ""body"": ""Carpal instability refers to the inability of the wrist\u00a0to maintain its structural stability under physiologic movements and loading forces ultimately leading to derangement of the carpal bones with associated malalignment.\n\nEpidemiology\n\nAssociations\n\nClinical conditions associated with carpal ..."", ""href"": ""/articles/carpal-instability?lang=us""}, {""id"": 3, ""title"": ""Ulnocapitate ligament"", ""body"": ""The ulnocapitate ligament is the most superficial of the three extrinsic palmar ulnocarpal ligaments and a volar stabilizer of the ulnocarpal complex 1-3.\n\nGross anatomy\n\nThe ulnocapitate ligament is the only ulnocarpal ligament directly attaching to the ulnar head. It runs superficial to the ul..."", ""href"": ""/articles/ulnocapitate-ligament?lang=us""}, {""id"": 4, ""title"": ""Musculoskeletal curriculum"", ""body"": ""The musculoskeletal curriculum is one of our curriculum articles and aims to be a collection of articles that represent the core of musculoskeletal knowledge.\n\nDefinition\n\nTopics pertaining to bones, joints, muscles, tendons and ligaments, but excluding the skeletal structures of the head.\n\nAnat..."", ""href"": ""/articles/musculoskeletal-curriculum?lang=us""}]"
what are the characteristic MRI features of herpes simplex encephalitis?,herpes simplex encephalitis,"[{""id"": 0, ""title"": ""Herpes simplex encephalitis"", ""body"": ""Herpes simplex (HSV) encephalitis is the most common cause of fatal sporadic fulminant necrotizing viral encephalitis and has characteristic imaging findings.\u00a0\n\nTwo subtypes are recognized which differ in demographics, virus, and pattern of involvement. They are 1:\n\nneonatal herpes encephalitis\n..."", ""href"": ""/articles/herpes-simplex-encephalitis?lang=us""}, {""id"": 1, ""title"": ""Neonatal herpes simplex encephalitis"", ""body"": ""Neonatal herpes simplex encephalitis is caused by vertical transmission of infection during passage from birth canal with diffuse cerebral involvement within the first month after birth;\u00a0in contrast to adult herpes simplex encephalitis, it is commonly related to HSV-2.\u00a0\n\nEpidemiology\n\nThe incide..."", ""href"": ""/articles/neonatal-herpes-simplex-encephalitis?lang=us""}, {""id"": 2, ""title"": ""Japanese encephalitis"", ""body"": ""Japanese encephalitis (JE)\u00a0is one of many viral encephalitides and results from infection with the Japanese encephalitis virus.\n\nClinical presentation\n\nAt the onset of the disease patients present with severe rigors, fevers and headache. As it progresses to the acute encephalitic stage, meningo-..."", ""href"": ""/articles/japanese-encephalitis?lang=us""}, {""id"": 3, ""title"": ""Central nervous system curriculum"", ""body"": ""The central nervous system curriculum\u00a0is one of our curriculum\u00a0articles and aims to be a collection of articles that represent the core central nervous system knowledge.\n\nDefinition\u00a0\n\nTopics pertaining to the intracranial content (brain, pituitary, dura, intracranial vasculatures). There will be..."", ""href"": ""/articles/central-nervous-system-curriculum?lang=us""}, {""id"": 4, ""title"": ""Encephalitis due to herpesvirus family"", ""body"": ""Although sporadic viral encephalitis is most commonly due to herpes simplex virus 1 (HSV-1) the extended herpesvirus family consists of many other viruses many of which can also infect the central nervous system. Encephalitis due to herpesvirus family\u00a0include 1: \u00a0\n\nherpes simplex virus 1 (HSV-1)..."", ""href"": ""/articles/encephalitis-due-to-herpesvirus-family?lang=us""}]"
how does aortic dissection appear on CTA?,aortic dissection,"[{""id"": 0, ""title"": ""Aortic dissection"", ""body"": ""Aortic dissection is the prototype and most common form of acute aortic syndromes and a type of arterial dissection. It occurs when blood enters the medial layer of the aortic wall through a tear or penetrating ulcer in the intima and tracks longitudinally along with the media, forming a second ..."", ""href"": ""/articles/aortic-dissection?lang=us""}, {""id"": 1, ""title"": ""Stanford classification of aortic dissection"", ""body"": ""The Stanford classification, along with the DeBakey classification, is used to separate aortic dissections into those that need surgical repair, and those that usually require only medical management 7.\n\nBoth the Stanford and DeBakey systems can be used to describe all forms of an acute aortic s..."", ""href"": ""/articles/stanford-classification-of-aortic-dissection-1?lang=us""}, {""id"": 2, ""title"": ""Windsock sign (aortic dissection)"", ""body"": ""The windsock sign refers to appearances seen in type A thoracic aortic dissections on contrast CT. It results from intimointimal intussusception between the true and false dissected lumens of the thoracic aorta. The altering density of contrast between the dissection lumens which taper distally ..."", ""href"": ""/articles/windsock-sign-aortic-dissection?lang=us""}, {""id"": 3, ""title"": ""Aortic dissection detection risk score"", ""body"": ""The aortic dissection detection risk score (ADD-RS) is a clinical decision tool that aids in grading the pretest probability of an acute aortic dissection. Scores range from 0-3, where 0 is classed as low risk, 1 is moderate risk and 2-3 is high risk 1.\n\nCriteria\n\nThe three domains in which pati..."", ""href"": ""/articles/aortic-dissection-detection-risk-score?lang=us""}, {""id"": 4, ""title"": ""Aortic dissection detection risk score plus D-dimer"", ""body"": ""The use of the aortic dissection detection risk score plus D-dimer is a proposed standardized strategy of safely ruling out the diagnosis of an acute aortic syndrome. Similar to how the pulmonary embolism rule-out criteria (PERC) negates the need for further workup of a pulmonary embolism.\u00a0\n\nInt..."", ""href"": ""/articles/aortic-dissection-detection-risk-score-plus-d-dimer-1?lang=us""}]"
what are the key imaging features of hyperparathyroidism in skeletal radiology?,hyperparathyroidism skeletal radiology,"[{""id"": 0, ""title"": ""Gout"", ""body"": ""Gout is a crystal arthropathy due to deposition of monosodium urate crystals in and around the joints.\n\nEpidemiology\n\nTypically occurs in those above 40 years. There is a strong male predilection of 20:1, with this predilection more pronounced in younger and middle-aged adults. In the elderly, t..."", ""href"": ""/articles/gout?lang=us""}, {""id"": 1, ""title"": ""Giant cell tumor of bone"", ""body"": ""Giant cell tumors (GCT) of bone are locally aggressive and rarely malignant or metastasizing bony neoplasms, typically found at the end of long bones which is the region around the closed growth plate extending into the epiphysis and to the joint surface 1. They are classified as osteoclastic gi..."", ""href"": ""/articles/giant-cell-tumour-of-bone?lang=us""}, {""id"": 2, ""title"": ""Paget disease (bone)"", ""body"": ""Paget disease of the bone\u00a0is a common,\u00a0chronic metabolic bone disorder characterized by excessive abnormal bone remodeling. The classically described radiological appearances are expanded bone with a coarsened trabecular pattern. The pelvis, spine, skull, and proximal long bones are most frequen..."", ""href"": ""/articles/paget-disease-bone?lang=us""}]"
how to measure the patellar height on lateral knee X-ray?,patellar height,"[{""id"": 0, ""title"": ""Patellar height (overview)"", ""body"": ""Patella height is an important anatomical variation measured as the height of the patella compared to the knee joint line. A patella that sits too high is known as patella alta, and a patella that sits too low is known as patella baja.\u00a0\n\nThe patella plays an important role in human ambulation, k..."", ""href"": ""/articles/patellar-height-overview?lang=us""}, {""id"": 1, ""title"": ""Grelsamer classification of sagittal patellar morphology"", ""body"": ""The Grelsamer classification of sagittal patellar morphology has some relevance regarding measuring patellar height. \n\nClassification\n\nThe Grelsamer classification is based on the ratio of total patellar length to patellar articular surface length on a lateral knee x-ray. Greslamer divided sagit..."", ""href"": ""/articles/grelsamer-classification-of-sagittal-patellar-morphology?lang=us""}, {""id"": 2, ""title"": ""Insall-Salvati ratio"", ""body"": ""The Insall-Salvati ratio or index is the ratio of the patella tendon length to the length of the patella\u00a0and is used to determine patellar height.\u00a0\n\nUsage\n\nThe Insall-Salvati ratio is probably the most commonly used measurement to assess patellar height, partially based on its simplicity. It can..."", ""href"": ""/articles/insall-salvati-ratio?lang=us""}, {""id"": 3, ""title"": ""Blackburne-Peel ratio"", ""body"": ""The Blackburne-Peel ratio is an alternative to Insall-Salvati ratio and is used to assess patellar height\u00a0including patella alta and baja.\u00a0\n\nUsage\n\nThe Blackburne-Peel ratio has higher interobserver reliability compared to the Insall-Salvati ratio and can also be used when the tibial tuberosity ..."", ""href"": ""/articles/blackburne-peel-ratio?lang=us""}, {""id"": 4, ""title"": ""Patellar tendon"", ""body"": ""The patellar tendon, also - less correctly -\u00a0referred to as the patellar ligament,\u00a0attaches the patella to the tibia and is part of the extensor mechanism of the knee.\n\nSummary\n\norigin:\u00a0patellar apex\n\ninsertion:\u00a0tibial tuberosity\n\naction:\u00a0aids in knee extension, as the distal part of the extenso..."", ""href"": ""/articles/patellar-tendon?lang=us""}]"
what are the CT findings of fat necrosis in the breast?,fat necrosis in the breast,"[{""id"": 0, ""title"": ""Fat necrosis (breast)"", ""body"": ""Fat necrosis\u00a0within the breast is a pathological process that occurs when there is saponification of local fat.\u00a0It is a benign inflammatory process and is becoming increasingly common with the greater use of breast-conserving surgery and mammoplasty procedures.\n\nEpidemiology\n\nMost at risk are mi..."", ""href"": ""/articles/fat-necrosis-breast-2?lang=us""}, {""id"": 1, ""title"": ""Fat containing breast lesions"", ""body"": ""Fat containing breast lesions generally have some radiolucent component on mammography.\n\nPathology\n\nThey are generally classified at BIRADS II\u00a0lesions.\n\nCommon\n\nbreast lipoma\n\nbreast hamartoma\n\nfat necrosis within the breast/oil cyst\n\nintramammary lymph node: classically has a central fatty hilu..."", ""href"": ""/articles/fat-containing-breast-lesions?lang=us""}, {""id"": 2, ""title"": ""Skin thickening on mammography (differential)"", ""body"": ""The presence of skin thickening on mammography\u00a0is variably defined, usually being more than 2 mm in thickness.\u00a0It can result from a number of both benign and malignant causes. They include:\n\nMalignant\n\ninflammatory breast cancer: one of the most concerning causes of skin thickening: this usually..."", ""href"": ""/articles/skin-thickening-on-mammography-differential?lang=us""}, {""id"": 3, ""title"": ""Breast lump"", ""body"": ""Breast lumps\u00a0have different characteristics that allow simplification of differential diagnosis by breaking down the vast list into sections. Consider whether the lump fits into one of these categories.\n\nSpiculated lesion\n\nSpiculation is a feature of neoplasms and all masses that display spicula..."", ""href"": ""/articles/breast-lump-1?lang=us""}, {""id"": 4, ""title"": ""Breast imaging-reporting and data system (BI-RADS)"", ""body"": ""BI-RADS (Breast Imaging-Reporting and Data System)\u00a0is a risk assessment and quality assurance tool developed by American College of Radiology\u00a0that provides a widely accepted lexicon and reporting schema for imaging of the breast. It applies to mammography, ultrasound, and MRI. This article refle..."", ""href"": ""/articles/breast-imaging-reporting-and-data-system-bi-rads?lang=us""}]"
how to differentiate between an enchondroma and a low-grade chondrosarcoma on MRI?,enchondroma and low-grade chondrosarcoma differential diagnosis,"[{""id"": 0, ""title"": ""Conventional chondrosarcoma"", ""body"": ""Conventional chondrosarcomas are locally aggressive and malignant cartilagineous or chondrogenic neoplasms and are the most common form of chondrosarcoma 1. Conventional chondrosarcomas can be primary or secondary and are traditionally categorized according to their location within the bone into..."", ""href"": ""/articles/conventional-chondrosarcoma?lang=us""}, {""id"": 1, ""title"": ""Enchondroma"", ""body"": ""Enchondromas, also known as chondromas 7,\u00a0are relatively common intramedullary hyaline cartilage neoplasms with benign imaging features. They share histologic features with low-grade chondrosarcoma and are sometimes classified under the umbrella term low-grade chondral series tumors.\n\nEnchondrom..."", ""href"": ""/articles/enchondroma?lang=us""}, {""id"": 2, ""title"": ""Central atypical cartilaginous tumor/low-grade chondrosarcoma"", ""body"": ""Central atypical cartilaginous tumors/chondrosarcomas grade 1 (ACT/CS1) or low-grade central chondrosarcomas are locally aggressive chondral neoplasms that arise centrally within bone from the medullar cavity. They constitute the most common form of conventional chondrosarcoma.\n\nTerminology\n\nThe..."", ""href"": ""/articles/central-atypical-cartilaginous-tumourlow-grade-chondrosarcoma-1?lang=us""}, {""id"": 3, ""title"": ""Central intermediate and high-grade chondrosarcoma"", ""body"": ""Central chondrosarcomas grade 2 and 3 (CS2/CS3) are malignant intermediate- and high-grade conventional chondrosarcomas that arise intramedullary 1-3.\n\nEpidemiology\n\nSimilar to\u00a0low-grade chondrosarcoma, the incidence of central intermediate and high-grade chondrosarcomas has also risen compared ..."", ""href"": ""/articles/central-intermediate-and-high-grade-chondrosarcoma?lang=us""}, {""id"": 4, ""title"": ""Dedifferentiated chondrosarcoma"", ""body"": ""Dedifferentiated chondrosarcomas (DCS) are malignant high-grade chondrosarcomas with a poor prognosis. They have a bi-morphic histomorphology of conventional chondrosarcoma and a non-cartilaginous high-grade sarcoma.\n\nEpidemiology\n\nDedifferentiated chondrosarcomas can develop in 10-15% of centra..."", ""href"": ""/articles/dedifferentiated-chondrosarcoma?lang=us""}]"
what are the imaging signs of fetal growth restriction on prenatal ultrasound?,fetal growth restriction,"[{""id"": 0, ""title"": ""Intrauterine growth restriction"", ""body"": ""Intrauterine growth restriction (IUGR) or fetal growth restriction (FGR) is defined as an estimated fetal weight (EFW)\u00a0and/or abdominal circumference (AC)\u00a0at one point in time during pregnancy being below 3rd\u00a0percentile or EFW and/or AC below the 10th percentile for gestational age with deranged..."", ""href"": ""/articles/intrauterine-growth-restriction?lang=us""}, {""id"": 1, ""title"": ""Placental mesenchymal dysplasia"", ""body"": ""Placental mesenchymal dysplasia (PMD) is a rare, benign condition that is characterized by enlargement of the placenta\u00a0with multiple bunches of grape-like vesicles that can resemble a molar pregnancy by ultrasound and gross pathologic examination.\u00a0\n\nEpidemiology\n\nThis is an often underdiagnosed ..."", ""href"": ""/articles/placental-mesenchymal-dysplasia?lang=us""}, {""id"": 2, ""title"": ""Umbilical arterial Doppler assessment"", ""body"": ""Umbilical arterial (UA) Doppler assessment is used to survey fetal well-being in the third trimester of pregnancy. Abnormal umbilical artery Doppler is a marker of placental insufficiency and consequent intrauterine growth restriction (IUGR)\u00a0or suspected pre-eclampsia.\u00a0\n\nUmbilical artery Doppler..."", ""href"": ""/articles/umbilical-arterial-doppler-assessment?lang=us""}, {""id"": 3, ""title"": ""Placental infarction"", ""body"": ""Placental infarction refers to a localized area of ischemic villous necrosis.\u00a0It is a significant cause of placental insufficiency.\u00a0\n\nEpidemiology\n\nA localized infarction can occur in up to ~25% of all placental pathologies and approximately 5-20% of all gestations (on average 12.5%)\u00a06.\u00a0\n\nPathol..."", ""href"": ""/articles/placental-infarction?lang=us""}, {""id"": 4, ""title"": ""Medical abbreviations and acronyms (F)"", ""body"": ""This article contains a list of commonly used medical abbreviations and acronyms that start with the letter F and may be encountered in medicine and radiology (please keep both the main list and any sublists in alphabetic order).\n\nA -\u00a0B\u00a0-\u00a0C\u00a0-\u00a0D\u00a0-\u00a0E\u00a0-\u00a0F\u00a0-\u00a0G\u00a0-\u00a0H\u00a0-\u00a0I\u00a0-\u00a0J\u00a0-\u00a0K\u00a0-\u00a0L\u00a0- M\u00a0-\u00a0N\u00a0-\u00a0O\u00a0-\u00a0P\u00a0-\u00a0Q..."", ""href"": ""/articles/medical-abbreviations-and-acronyms-f?lang=us""}]"
